NAME,City,State,DIVISION,PROVINCE,SECTION,ROUGHNESS INDEX,ROUGHNESS DESCRIPTION
"Abbeville, LA",Abbeville,LA,ATLANTIC PLAIN,COASTAL PLAIN,WEST GULF COASTAL PLAIN,0,Flat
"Abbeville, SC",Abbeville,SC,APPALACHIAN HIGHLANDS,PIEDMONT,PIEDMONT UPLAND,1,Low
"Abbotsford, WI",Abbotsford,WI,INTERIOR PLAINS,CENTRAL LOWLAND,WISCONSIN DRIFTLESS,0,Flat
"Aberdeen, MS",Aberdeen,MS,ATLANTIC PLAIN,COASTAL PLAIN,EAST GULF COASTAL PLAIN,0,Flat
"Aberdeen, SD",Aberdeen,SD,INTERIOR PLAINS,CENTRAL LOWLAND,WESTERN LAKE,0,Flat
"Aberdeen, WA",Aberdeen,WA,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,OLYMPIC MOUNTAINS,3,High
"Aberdeen--Havre de Grace--Bel Air, MD",Aberdeen--Havre de Grace--Bel Air,MD,APPALACHIAN HIGHLANDS,PIEDMONT,PIEDMONT UPLAND,1,Low
"Abernathy, TX",Abernathy,TX,INTERIOR PLAINS,GREAT PLAINS,HIGH PLAINS,0,Flat
"Abilene North (Robertson Unit), TX",Abilene North (Robertson Unit),TX,INTERIOR PLAINS,CENTRAL LOWLAND,OSAGE PLAINS,0,Flat
"Abilene, KS",Abilene,KS,INTERIOR PLAINS,CENTRAL LOWLAND,OSAGE PLAINS,0,Flat
"Abilene, TX",Abilene,TX,INTERIOR PLAINS,CENTRAL LOWLAND,OSAGE PLAINS,0,Flat
"Abingdon, IL",Abingdon,IL,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Abingdon, VA",Abingdon,VA,APPALACHIAN HIGHLANDS,VALLEY AND RIDGE,TENNESSEE,1,Low
"Ada, OH",Ada,OH,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Ada, OK",Ada,OK,INTERIOR PLAINS,CENTRAL LOWLAND,OSAGE PLAINS,0,Flat
"Adairsville, GA",Adairsville,GA,APPALACHIAN HIGHLANDS,VALLEY AND RIDGE,TENNESSEE,1,Low
"Adel, GA",Adel,GA,ATLANTIC PLAIN,COASTAL PLAIN,EAST GULF COASTAL PLAIN,0,Flat
"Adel, IA",Adel,IA,INTERIOR PLAINS,CENTRAL LOWLAND,WESTERN LAKE,0,Flat
